customer,month,art_book,gender,married,purchased
1001,30,0,MALE,YES,0
1002,12,0,FEMALE,YES,0
1003,18,0,FEMALE,YES,0
1004,27,1,MALE,YES,0
1005,4,1,MALE,NO,0
1006,35,0,MALE,YES,0
1007,4,0,MALE,YES,0
1008,23,0,MALE,YES,0
1009,10,0,FEMALE,YES,0
1010,21,0,FEMALE,NO,0
1011,27,0,FEMALE,NO,0
1012,19,0,FEMALE,YES,0
1013,30,0,FEMALE,NO,0
1014,7,1,FEMALE,YES,0
1015,15,1,MALE,NO,0
1016,33,0,FEMALE,NO,0
1017,7,0,FEMALE,YES,0
1018,24,0,MALE,YES,0
1019,14,0,FEMALE,NO,0
1020,10,0,MALE,YES,0
1021,12,0,FEMALE,YES,0
1022,11,0,FEMALE,YES,0
1023,5,2,MALE,YES,0
1024,11,0,FEMALE,YES,0
1025,16,1,MALE,YES,0
1026,31,0,FEMALE,NO,0
1027,14,0,MALE,YES,0
1028,16,0,FEMALE,YES,0
1029,22,0,FEMALE,NO,0
1030,13,1,FEMALE,YES,0
1031,14,0,FEMALE,YES,0
1032,11,0,FEMALE,YES,0
1033,30,0,MALE,YES,0
1034,16,0,FEMALE,NO,0
1035,12,1,MALE,NO,0
1036,10,1,MALE,NO,0
1037,31,1,MALE,YES,0
1038,10,0,FEMALE,YES,1
1039,16,1,MALE,YES,0
1040,20,2,FEMALE,YES,1
1041,16,0,FEMALE,YES,0
1042,6,0,MALE,NO,0
1043,15,2,MALE,YES,0
1044,28,0,FEMALE,YES,0
1045,11,0,FEMALE,NO,0
1046,12,0,FEMALE,NO,0
1047,13,0,FEMALE,YES,0
1048,23,0,FEMALE,YES,0
1049,11,0,FEMALE,NO,0
1050,12,0,MALE,NO,0
1051,26,0,FEMALE,NO,0
1052,14,0,FEMALE,YES,0
1053,11,0,FEMALE,YES,0
1054,2,0,MALE,YES,0
1055,6,0,FEMALE,NO,0
1056,12,0,FEMALE,YES,0
1057,8,0,FEMALE,YES,0
1058,13,0,FEMALE,YES,0
1059,7,0,FEMALE,YES,0
1060,11,0,MALE,YES,0
1061,35,3,FEMALE,YES,0
1062,24,0,FEMALE,YES,0
