month,machine_hours,production_runs,cost
1,1374,24,92414
2,1510,35,92433
3,1213,21,81907
4,1629,27,93451
5,1858,28,112203
6,1763,40,112673
7,1449,44,104091
8,1422,46,104354
9,1269,15,74644
10,1647,41,107139
11,1222,43,90870
12,1308,28,86316
13,1185,38,87383
14,1332,41,95704
15,1907,22,113922
16,1539,36,99792
17,1251,38,91667
18,1601,35,101329
19,1363,37,94557
20,1219,55,116264
21,1589,37,112031
22,1582,34,96189
23,1550,37,103812
24,1183,53,101127
25,1296,33,97977
26,1579,52,118618
27,1467,26,100568
28,1167,32,86985
29,1488,30,102644
30,1506,44,101289
31,1677,38,111291
32,1546,38,108035
33,1534,38,104946
34,1529,29,94325
35,1389,47,98474
36,1350,34,90857
,,,
